OFFICIAL_SYMBOL	SCORE.1	SCORE.2	HIT
Olfr1321	-0.1561	0.77588	NO
Evi2a	-0.15611	0.77588	NO
Olfr710	-0.15611	0.77588	NO
Olfr1000	-0.15614	0.77588	NO
Olfr938	-0.15616	0.77587	NO
Mfsd7a	-0.15619	0.77587	NO
Fam124a	-0.15634	0.77543	NO
Gcnt2	-0.15639	0.77516	NO
Olfr805	-0.15651	0.7749	NO
1700019O17Rik	-0.15652	0.77488	NO
Anks1	-0.15656	0.77483	NO
Ubtd2	-0.15677	0.77409	NO
Cyp4a30b	-0.15678	0.77409	NO
Wnt10b	-0.15679	0.77409	NO
Irx1	-0.1568	0.77409	NO
Rwdd4a	-0.15682	0.77409	NO
Nde1	-0.15684	0.77409	NO
Snx13	-0.15685	0.77409	NO
Zfp467	-0.15686	0.77409	NO
Hdx	-0.15713	0.77409	NO
Klk1b11	-0.15715	0.77409	NO
Rnase13	-0.15719	0.77409	NO
Pycr2	-0.15723	0.77409	NO
Usp53	-0.15732	0.77396	NO
Slc38a8	-0.15739	0.77393	NO
Plekha4	-0.15746	0.77391	NO
Vmn2r110	-0.15758	0.77391	NO
Pax3	-0.15759	0.77391	NO
Pgpep1l	-0.1576	0.77391	NO
Usp25	-0.1577	0.77391	NO
Cnr1	-0.1578	0.77391	NO
Olfr91	-0.15785	0.77391	NO
Olfr657	-0.15786	0.77391	NO
Olfr694	-0.15789	0.77391	NO
Nup62cl	-0.15791	0.77391	NO
Scamp1	-0.158	0.77386	NO
Npm2	-0.15805	0.77386	NO
Tbx20	-0.15805	0.77386	NO
Prrc2a	-0.15808	0.77386	NO
Stac	-0.15813	0.77386	NO
Abtb2	-0.15813	0.77386	NO
Zfp512	-0.15815	0.77386	NO
Tjp2	-0.15823	0.77386	NO
Prl8a9	-0.15824	0.77386	NO
Slc47a2	-0.15832	0.77371	NO
Liph	-0.15846	0.77339	NO
Ptprr	-0.15853	0.7732	NO
Vgll4	-0.15855	0.77318	NO
Eapp	-0.15857	0.77318	NO
Slc50a1	-0.15864	0.77318	NO
Cpne2	-0.15868	0.77314	NO
Cd40	-0.15879	0.77304	NO
Vasn	-0.15886	0.77297	NO
Cd24a	-0.15888	0.77297	NO
Rhox2f	-0.15888	0.77297	NO
Lifr	-0.15889	0.77297	NO
Ackr4	-0.15893	0.77297	NO
Gsx1	-0.15894	0.77297	NO
Mettl21c	-0.15897	0.77297	NO
Olfr937	-0.15898	0.77297	NO
Loxl1	-0.15904	0.77297	NO
Tnmd	-0.15905	0.77297	NO
Rab36	-0.15912	0.77271	NO
Gm6812	-0.15918	0.77269	NO
Dcst1	-0.1592	0.77259	NO
Sec61a2	-0.15932	0.77167	NO
Samd9l	-0.15934	0.77167	NO
Avil	-0.15937	0.77157	NO
Metrnl	-0.15948	0.77151	NO
Gm16390	-0.15951	0.77151	NO
Toporsl	-0.15967	0.77105	NO
Srcin1	-0.15971	0.77089	NO
Gkn1	-0.15972	0.77089	NO
Taar9	-0.15974	0.7707	NO
Trim43c	-0.15975	0.7707	NO
Rims2	-0.15979	0.7707	NO
Flywch2	-0.15981	0.7707	NO
Ints2	-0.15982	0.7707	NO
Gsdma2	-0.1599	0.77038	NO
Pif1	-0.16007	0.76997	NO
Tnfrsf14	-0.16035	0.76917	NO
Arhgef39	-0.16035	0.76917	NO
Ucn3	-0.16039	0.76915	NO
Kif22	-0.16045	0.7691	NO
Htt	-0.16052	0.76894	NO
Tspyl3	-0.16052	0.76894	NO
Tgfbr1	-0.16056	0.76889	NO
Olfr992	-0.16062	0.76876	NO
Smg8	-0.16071	0.76845	NO
Rasa1	-0.16082	0.76827	NO
Ppp3r1	-0.16086	0.76813	NO
Olfr601	-0.16089	0.76806	NO
Prss54	-0.1609	0.76803	NO
Olfr812	-0.16093	0.76789	NO
Hs3st2	-0.16094	0.76789	NO
Rdh19	-0.161	0.76761	NO
Rdh12	-0.16103	0.76761	NO
Zmym5	-0.16103	0.76761	NO
Hs3st4	-0.16109	0.76761	NO
Ncam1	-0.1611	0.76761	NO
Il20rb	-0.16111	0.76761	NO
Serhl	-0.16121	0.76761	NO
Aire	-0.16129	0.76761	NO
Fibp	-0.1613	0.76761	NO
Pdzd3	-0.16135	0.76761	NO
Tmem45a2	-0.16145	0.76741	NO
Gm1979	-0.16147	0.76741	NO
Abcc9	-0.1615	0.76741	NO
Epgn	-0.1615	0.76741	NO
Ptpre	-0.16152	0.76741	NO
Omd	-0.16156	0.76741	NO
Herc2	-0.16162	0.76741	NO
Nagk	-0.16165	0.76733	NO
Lef1	-0.16169	0.76696	NO
Mob3c	-0.16172	0.76696	NO
Syce1	-0.16172	0.76696	NO
Sh3glb2	-0.16175	0.76696	NO
Vmn1r56	-0.16179	0.76696	NO
Olfr1121	-0.16183	0.76696	NO
Rhbdd1	-0.16188	0.76696	NO
Slc5a9	-0.16222	0.7663	NO
Sdhaf1	-0.16226	0.76605	NO
Mmaa	-0.16235	0.76602	NO
Papd5	-0.16239	0.76602	NO
Agap1	-0.16249	0.76556	NO
Adam21	-0.16253	0.76556	NO
Lzts1	-0.16267	0.76549	NO
Myo15	-0.16286	0.76485	NO
Zbtb41	-0.16298	0.76469	NO
Col25a1	-0.16301	0.76469	NO
Olfr1138	-0.16309	0.76469	NO
Mpp1	-0.16311	0.76469	NO
Synm	-0.16312	0.76469	NO
Aaas	-0.16312	0.76469	NO
Snx19	-0.16315	0.76469	NO
Clu	-0.1632	0.76469	NO
Plxna3	-0.16325	0.76469	NO
9530053A07Rik	-0.16325	0.76469	NO
Scn9a	-0.1633	0.76456	NO
Cldn9	-0.16333	0.76453	NO
Synj2	-0.16333	0.76453	NO
Zfp182	-0.16336	0.76453	NO
Itga11	-0.16338	0.76453	NO
Csnk1e	-0.16339	0.76453	NO
Gprin2	-0.1634	0.76453	NO
Arhgap30	-0.16343	0.76453	NO
Mdm1	-0.16345	0.76453	NO
Siglec1	-0.16352	0.7645	NO
Pi15	-0.16357	0.76447	NO
Ctsh	-0.16357	0.76447	NO
3010026O09Rik	-0.1636	0.76447	NO
Olfr921	-0.16366	0.76447	NO
Chst3	-0.16373	0.76447	NO
Sugct	-0.16374	0.76447	NO
Nrbp1	-0.16383	0.76447	NO
Ttc23	-0.16385	0.76447	NO
Ndnf	-0.16388	0.76447	NO
Nlrp1b	-0.16393	0.76447	NO
Kif9	-0.16395	0.76447	NO
Hilpda	-0.16402	0.76432	NO
Cpa4	-0.1642	0.76344	NO
Kcnh2	-0.16425	0.7633	NO
Gprc5c	-0.16444	0.76235	NO
Lonrf2	-0.16452	0.7619	NO
Nmur1	-0.16454	0.7619	NO
Fam83g	-0.16454	0.7619	NO
Cenpf	-0.16456	0.7619	NO
Gpx1	-0.16459	0.7619	NO
Homer1	-0.16462	0.7619	NO
Ncstn	-0.1647	0.76172	NO
Snrpb2	-0.16472	0.76169	NO
Gm11744	-0.16476	0.76166	NO
Kctd11	-0.16479	0.76164	NO
Smdt1	-0.16487	0.76138	NO
Olfr135	-0.16493	0.76135	NO
Gpr158	-0.16495	0.76132	NO
Dppa4	-0.16495	0.76132	NO
Ext2	-0.16507	0.76132	NO
Susd6	-0.16516	0.76105	NO
Scimp	-0.16516	0.76105	NO
Ric3	-0.16517	0.76105	NO
Vmn2r31	-0.16518	0.76105	NO
Olfr914	-0.1652	0.76105	NO
Pkhd1	-0.16524	0.76092	NO
D2hgdh	-0.16525	0.76089	NO
Stk16	-0.16526	0.76089	NO
Chrna10	-0.1653	0.76089	NO
Olfr1052	-0.16551	0.76053	NO
Pvrl4	-0.16561	0.76045	NO
Olfr366	-0.16567	0.76016	NO
Cebpe	-0.16568	0.76016	NO
Pld2	-0.16581	0.76011	NO
Ppm1l	-0.16582	0.76008	NO
Oxnad1	-0.16593	0.75988	NO
Adamts16	-0.16623	0.75888	NO
Prorsd1	-0.16628	0.75888	NO
Sord	-0.16629	0.75888	NO
Brd9	-0.1663	0.75888	NO
Rab43	-0.16639	0.75877	NO
Gucy2e	-0.16641	0.75877	NO
Slc25a17	-0.16644	0.75877	NO
Stx1b	-0.16645	0.75877	NO
Ryr2	-0.16654	0.75877	NO
Mrps6	-0.16657	0.75877	NO
Krt40	-0.16659	0.75877	NO
Olfr315	-0.16661	0.75877	NO
Mnx1	-0.16669	0.75877	NO
Tmprss5	-0.16675	0.75856	NO
Olfr559	-0.16679	0.75856	NO
Rnf130	-0.1668	0.75856	NO
Fgf18	-0.16681	0.75856	NO
Cxcr1	-0.16687	0.75856	NO
Cd274	-0.1669	0.75856	NO
Stfa1	-0.16697	0.75856	NO
Kirrel3	-0.16701	0.75856	NO
Synpo2	-0.16704	0.75856	NO
Smim1	-0.16705	0.75856	NO
Fbxo46	-0.16713	0.75856	NO
C1qtnf6	-0.16715	0.75856	NO
Kncn	-0.16734	0.75794	NO
Arl6	-0.16738	0.75794	NO
Vamp1	-0.16743	0.75781	NO
Qpct	-0.16753	0.75758	NO
Apobec3	-0.16758	0.75755	NO
C87499	-0.16774	0.75714	NO
Zfp248	-0.16776	0.75714	NO
Rhbdd2	-0.16776	0.75714	NO
Spats1	-0.16788	0.75706	NO
Trdn	-0.16791	0.75689	NO
Tnnt1	-0.16794	0.75689	NO
Gm5414	-0.16798	0.75689	NO
Rsph14	-0.16817	0.75634	NO
Mpv17	-0.16823	0.75634	NO
Coq10b	-0.16838	0.75608	NO
Kcns1	-0.16841	0.75608	NO
Tagln3	-0.16845	0.75608	NO
Trpc5	-0.16851	0.75594	NO
Cbx2	-0.16858	0.75594	NO
Brip1	-0.16861	0.75586	NO
Mfsd1	-0.16867	0.75586	NO
Plscr5	-0.16874	0.7556	NO
Pla1a	-0.16877	0.7556	NO
Atp5s	-0.16882	0.75546	NO
Il16	-0.16883	0.75546	NO
Olfr692	-0.16901	0.75546	NO
Skint2	-0.16906	0.75546	NO
Olfr679	-0.16917	0.75546	NO
F2rl2	-0.16919	0.75546	NO
Bcorl1	-0.16921	0.75546	NO
Rhox12	-0.16922	0.75546	NO
Ankrd39	-0.16926	0.75546	NO
Abcb10	-0.16926	0.75546	NO
Gm5142	-0.16928	0.75546	NO
Pank2	-0.16935	0.75546	NO
Adra2c	-0.16954	0.75546	NO
Olfr513	-0.16954	0.75546	NO
Olfr1148	-0.16955	0.75546	NO
Klhdc1	-0.16957	0.75546	NO
Olfr1348	-0.16959	0.75546	NO
Hmces	-0.16961	0.75546	NO
Morn2	-0.1697	0.75546	NO
Cep57l1	-0.16976	0.75546	NO
Dgki	-0.16987	0.75546	NO
Slc39a2	-0.17	0.75509	NO
Tpx2	-0.17004	0.75471	NO
Tdrkh	-0.17011	0.75453	NO
Tmem191c	-0.17018	0.75436	NO
Tiam1	-0.17019	0.75436	NO
Egfem1	-0.17025	0.75415	NO
Alox5ap	-0.17028	0.75412	NO
Tpsb2	-0.17032	0.75398	NO
Alb	-0.17043	0.75371	NO
Tbc1d9b	-0.17055	0.7533	NO
Tfec	-0.17057	0.7533	NO
Lrrc4c	-0.1706	0.7533	NO
Tbc1d10c	-0.1706	0.7533	NO
Fndc9	-0.17063	0.7533	NO
Pld6	-0.17067	0.75303	NO
Trim26	-0.17077	0.75276	NO
Polr2f	-0.17079	0.75276	NO
Ptpn4	-0.17079	0.75276	NO
Gm4952	-0.17085	0.75276	NO
Zfp957	-0.17087	0.75276	NO
Gng5	-0.17097	0.75276	NO
Wsb2	-0.17108	0.75247	NO
Ooep	-0.17121	0.75229	NO
Mill2	-0.17123	0.75215	NO
Rhox3a	-0.17127	0.75212	NO
Dscc1	-0.17135	0.75191	NO
Sucnr1	-0.17141	0.75191	NO
Slc9a3r1	-0.17142	0.75191	NO
Ube2dnl2	-0.1715	0.75188	NO
Ormdl3	-0.17154	0.75185	NO
Eif4ebp2	-0.17162	0.75185	NO
Emid1	-0.17164	0.75185	NO
Soga1	-0.17168	0.75185	NO
Hddc3	-0.17172	0.75185	NO
Cyfip2	-0.17176	0.75185	NO
Olfr30	-0.17179	0.75185	NO
Col1a1	-0.17182	0.75185	NO
Mfsd5	-0.17187	0.75185	NO
Olfr414	-0.17188	0.75185	NO
Hk2	-0.17208	0.75144	NO
Txndc9	-0.17218	0.75123	NO
Mospd3	-0.17219	0.75123	NO
Fcrla	-0.17227	0.75087	NO
Ctdspl2	-0.17232	0.75087	NO
4930415L06Rik	-0.17233	0.75087	NO
E030002O03Rik	-0.17238	0.75087	NO
Slc16a9	-0.1724	0.75087	NO
Brinp2	-0.17242	0.75087	NO
Bzw1	-0.17243	0.75075	NO
Tenm3	-0.17243	0.75075	NO
Mtfp1	-0.17247	0.75069	NO
6430531B16Rik	-0.1725	0.75054	NO
Olfr318	-0.17254	0.75054	NO
Foxh1	-0.17267	0.75045	NO
Glrx2	-0.1727	0.75042	NO
Ppp1r27	-0.17284	0.74925	NO
Mthfd2l	-0.17291	0.74922	NO
Tnfsf11	-0.17292	0.74922	NO
Dpp8	-0.17295	0.74922	NO
Gcnt7	-0.17302	0.74922	NO
Ptger3	-0.17304	0.74922	NO
Ldlrad2	-0.17313	0.74922	NO
Olfr1469	-0.17314	0.74922	NO
Xrcc1	-0.17321	0.74922	NO
Chac2	-0.17323	0.74922	NO
Ccdc159	-0.17333	0.74915	NO
Gm10436	-0.17334	0.74915	NO
Irf4	-0.17337	0.74915	NO
Vkorc1	-0.17343	0.74915	NO
Lyrm2	-0.17344	0.74915	NO
Gm9125	-0.17356	0.74879	NO
BC051019	-0.17364	0.74803	NO
Gm13283	-0.17374	0.74758	NO
Cog3	-0.17375	0.74758	NO
Alppl2	-0.17379	0.74752	NO
Acsl6	-0.17388	0.74722	NO
Lgals1	-0.17394	0.747	NO
Asphd2	-0.17403	0.74658	NO
Vmn1r101	-0.17414	0.74627	NO
Cdr2	-0.17421	0.74588	NO
Prdm4	-0.17426	0.74572	NO
Hspa12a	-0.17427	0.74572	NO
Adamts4	-0.1743	0.74554	NO
Saa4	-0.17431	0.74554	NO
Wdr20rt	-0.17433	0.74554	NO
Hnmt	-0.17434	0.74554	NO
Rnf144a	-0.17435	0.74554	NO
Chsy1	-0.17437	0.74554	NO
Efnb1	-0.17441	0.74554	NO
Zfp664	-0.17442	0.74554	NO
Rad17	-0.17443	0.74554	NO
Rfwd2	-0.17448	0.74554	NO
Spred3	-0.1745	0.74554	NO
Zfp879	-0.17451	0.74554	NO
Olfr1394	-0.17452	0.74554	NO
Ccnb1	-0.1746	0.74554	NO
Defb50	-0.17469	0.74541	NO
Tmem104	-0.17472	0.74537	NO
Cmas	-0.17474	0.74522	NO
Mtap	-0.17477	0.74522	NO
Ankk1	-0.17479	0.74522	NO
Olfr204	-0.17493	0.74455	NO
Stmn2	-0.175	0.74455	NO
Cyp2j8	-0.17505	0.74439	NO
Zfp729b	-0.17505	0.74439	NO
Camta2	-0.17509	0.74439	NO
Timm17b	-0.17519	0.74433	NO
Olfr589	-0.1752	0.74433	NO
Alkbh1	-0.17522	0.74433	NO
Olfr867	-0.17533	0.7442	NO
Lypd8	-0.17539	0.74374	NO
Rab22a	-0.1754	0.74374	NO
Klhl36	-0.1754	0.74374	NO
Sema3c	-0.1754	0.74374	NO
Tmem154	-0.17549	0.74373	NO
Trim9	-0.17559	0.74327	NO
Triml1	-0.17563	0.74327	NO
Tcaf2	-0.17564	0.74327	NO
Suox	-0.1757	0.74311	NO
Capza1	-0.17571	0.74311	NO
Vmn1r197	-0.17573	0.74305	NO
Olfr259	-0.17587	0.74273	NO
Pigyl	-0.17593	0.74273	NO
Ccr7	-0.17594	0.74273	NO
P3h3	-0.17598	0.74273	NO
4930524N10Rik	-0.17607	0.74273	NO
Crispld2	-0.17637	0.74126	NO
Zdhhc22	-0.17642	0.7412	NO
Ing5	-0.17646	0.74117	NO
Apol6	-0.17648	0.74117	NO
Gstt1	-0.17653	0.74095	NO
Gnb4	-0.17656	0.74095	NO
Gm11437	-0.17658	0.74085	NO
Map3k9	-0.17669	0.74085	NO
Tas2r116	-0.17682	0.74056	NO
Lrrk2	-0.17682	0.74056	NO
Ofcc1	-0.17688	0.74056	NO
Ddo	-0.17691	0.74056	NO
Arhgef25	-0.17693	0.74056	NO
Dnah2	-0.17705	0.74004	NO
Ap1g2	-0.17706	0.73992	NO
Pcgf5	-0.17709	0.73976	NO
B3gnt7	-0.17709	0.73976	NO
Ccbl2	-0.17711	0.73976	NO
Gjd3	-0.17714	0.73963	NO
Gm5127	-0.17722	0.73919	NO
Hint3	-0.17745	0.73825	NO
Nr1d1	-0.17753	0.73822	NO
Vmn2r67	-0.17755	0.73822	NO
Kcna5	-0.17758	0.73822	NO
Slc30a5	-0.17758	0.73822	NO
Rhox8	-0.1776	0.73822	NO
Nkx1-1	-0.17764	0.73822	NO
Zfp617	-0.17765	0.73822	NO
P4ha1	-0.17765	0.73822	NO
a	-0.17772	0.73822	NO
Dvl1	-0.17774	0.73822	NO
Fam181a	-0.17779	0.73822	NO
Krt33a	-0.17786	0.73822	NO
Map9	-0.17792	0.73822	NO
Narfl	-0.17806	0.73731	NO
Olfr473	-0.17811	0.73712	NO
AY074887	-0.17813	0.73708	NO
Thyn1	-0.17816	0.7368	NO
Hfe	-0.17843	0.73583	NO
Olfr1199	-0.1785	0.73583	NO
Enpep	-0.17851	0.73583	NO
4930506M07Rik	-0.17859	0.73583	NO
Tas2r107	-0.17864	0.73583	NO
Asb16	-0.17865	0.73583	NO
Pcp2	-0.17866	0.73583	NO
Olfr693	-0.1787	0.73579	NO
Olfr344	-0.17879	0.73513	NO
Colec12	-0.17881	0.7351	NO
Foxi1	-0.17887	0.735	NO
Lax1	-0.1789	0.735	NO
Slc18a2	-0.17911	0.7346	NO
Uchl3	-0.17921	0.73378	NO
Vmn1r73	-0.17924	0.73347	NO
Ctsc	-0.17924	0.73347	NO
Wt1	-0.17928	0.73347	NO
Rgs20	-0.1793	0.73347	NO
Stard10	-0.17939	0.73309	NO
Olfr358	-0.17939	0.73309	NO
Fev	-0.17941	0.73309	NO
BC037034	-0.17948	0.73309	NO
Grin3b	-0.17949	0.73309	NO
Ankrd36	-0.1795	0.73309	NO
Mum1	-0.1796	0.73309	NO
Egfl6	-0.17962	0.73309	NO
Nmu	-0.17973	0.73309	NO
Olfr1382	-0.17976	0.73309	NO
Rpf1	-0.17978	0.73309	NO
Ggcx	-0.17978	0.73309	NO
Grin2d	-0.17984	0.73309	NO
Mep1b	-0.17986	0.73309	NO
Snrk	-0.17989	0.73309	NO
Olfr1160	-0.17991	0.73309	NO
Pigt	-0.17998	0.73301	NO
Dvl3	-0.18009	0.73261	NO
Zfp91	-0.18014	0.73258	NO
Srp54b	-0.18016	0.73254	NO
Dopey2	-0.18018	0.73254	NO
Gria4	-0.18023	0.73234	NO
Pramel1	-0.18026	0.73215	NO
Zfp507	-0.18027	0.73215	NO
Dgka	-0.18034	0.73208	NO
Nptn	-0.18037	0.73208	NO
Eif4g2	-0.18038	0.73208	NO
Ephx1	-0.1804	0.73208	NO
Olfr738	-0.18045	0.73208	NO
Hsd3b7	-0.18046	0.73208	NO
Clec2i	-0.1805	0.73208	NO
Dcaf4	-0.18052	0.73208	NO
Gm8693	-0.18062	0.73148	NO
Blcap	-0.18062	0.73148	NO
Anapc13	-0.18076	0.73109	NO
Ccdc30	-0.18077	0.73098	NO
Slfnl1	-0.18088	0.73041	NO
Olfr1314	-0.18096	0.73025	NO
Fam134a	-0.18098	0.73025	NO
Serinc3	-0.18116	0.72929	NO
Fam107a	-0.18123	0.72926	NO
Gpr37l1	-0.18138	0.72857	NO
Hadhb	-0.18146	0.7279	NO
Speer3	-0.18162	0.72737	NO
Magea5	-0.18167	0.72732	NO
Pira1	-0.18171	0.72716	NO
Cep70	-0.18171	0.72716	NO
Doc2a	-0.18173	0.72716	NO
Gpr65	-0.1818	0.72701	NO
Tnfrsf21	-0.18182	0.72701	NO
Stard6	-0.18185	0.72701	NO
Nrxn1	-0.18186	0.72701	NO
Ppp1r42	-0.1819	0.72701	NO
Zcwpw1	-0.18193	0.72701	NO
Pramel7	-0.18194	0.72701	NO
Isoc1	-0.18198	0.72701	NO
Slc23a3	-0.18219	0.72685	NO
Rbm10	-0.18235	0.72644	NO
Ddx6	-0.18247	0.726	NO
Adam6a	-0.18248	0.72584	NO
Ptprg	-0.1827	0.72508	NO
Necab3	-0.18282	0.72501	NO
Cndp1	-0.18293	0.72485	NO
Gm15085	-0.18295	0.72485	NO
Dxo	-0.183	0.72485	NO
Nebl	-0.18302	0.7248	NO
Slc12a8	-0.18305	0.7248	NO
Gm5114	-0.18306	0.7248	NO
Olfr166	-0.18306	0.7248	NO
Mylk2	-0.18322	0.72424	NO
Lilrb4	-0.18323	0.72424	NO
Sytl5	-0.18326	0.72404	NO
Bod1	-0.18328	0.72404	NO
Hoxa4	-0.18333	0.72402	NO
Enthd2	-0.18357	0.72322	NO
Renbp	-0.18364	0.72322	NO
Gm14743	-0.18368	0.72287	NO
Ins1	-0.18373	0.72287	NO
Gan	-0.18375	0.72287	NO
Gm14347	-0.18387	0.72258	NO
Kir3dl2	-0.18387	0.72258	NO
Lhx5	-0.1839	0.72253	NO
Ccdc92	-0.18397	0.72253	NO
Chrdl1	-0.18399	0.72253	NO
Morn4	-0.184	0.72253	NO
Gimap7	-0.18401	0.72253	NO
Adcy8	-0.1842	0.72153	NO
Pln	-0.18435	0.72056	NO
Olfr32	-0.18456	0.72038	NO
Ccdc69	-0.18458	0.72038	NO
Vsig8	-0.1846	0.72038	NO
Trim13	-0.18475	0.72013	NO
B3gnt6	-0.18475	0.72013	NO
Hamp2	-0.18475	0.72013	NO
B3gat2	-0.18477	0.72013	NO
Nudt18	-0.18494	0.72001	NO
Lrrc10b	-0.18504	0.71984	NO
Cwc15	-0.18506	0.71977	NO
Il17f	-0.18509	0.7196	NO
Rbks	-0.18514	0.71943	NO
Sun3	-0.18515	0.71943	NO
Pkn1	-0.18515	0.71943	NO
Zfy2	-0.18519	0.71934	NO
C8a	-0.18524	0.71931	NO
Erp29	-0.18527	0.71931	NO
Aktip	-0.18537	0.71909	NO
Hypk	-0.1855	0.71904	NO
Pcdh19	-0.18552	0.71904	NO
Cd200	-0.18557	0.71872	NO
Pde6a	-0.18558	0.71872	NO
Btg3	-0.18559	0.71872	NO
D7Ertd443e	-0.18571	0.71826	NO
Fgfr4	-0.18575	0.71796	NO
A230046K03Rik	-0.1858	0.71796	NO
Oas1e	-0.18583	0.71796	NO
Ccny	-0.18591	0.71748	NO
Map3k8	-0.18592	0.71748	NO
Lrrc8e	-0.18596	0.71748	NO
Enpp4	-0.18597	0.71748	NO
Olfr1454	-0.18598	0.71748	NO
Dnajc15	-0.18611	0.71748	NO
Elf3	-0.18611	0.71748	NO
Sh3d19	-0.18617	0.71748	NO
Tmem41a	-0.18617	0.71748	NO
Tmc4	-0.18618	0.71748	NO
Zfp719	-0.18624	0.71748	NO
Egr3	-0.18625	0.71748	NO
Lrrc1	-0.1864	0.71748	NO
Wnt7a	-0.18642	0.71748	NO
Olfr314	-0.18662	0.71629	NO
Otop1	-0.18663	0.71629	NO
Mettl21e	-0.18667	0.71629	NO
Zfp956	-0.18669	0.71629	NO
Spata24	-0.18678	0.71629	NO
Akap14	-0.18699	0.71629	NO
Epm2a	-0.18701	0.71629	NO
Slc35e3	-0.18704	0.71629	NO
1810055G02Rik	-0.18714	0.71617	NO
Ubxn7	-0.18728	0.71559	NO
Eed	-0.1873	0.71555	NO
Zfp157	-0.18732	0.71538	NO
Sarnp	-0.18743	0.71527	NO
Olfr96	-0.18746	0.71527	NO
Kbtbd12	-0.18767	0.71527	NO
Npy5r	-0.18788	0.71474	NO
Sprr2i	-0.18791	0.71444	NO
Sgtb	-0.18793	0.71423	NO
Vmn2r62	-0.18802	0.71423	NO
Mgme1	-0.18806	0.71366	NO
Ndufaf6	-0.1881	0.71362	NO
Tctex1d1	-0.18815	0.71349	NO
Tinag	-0.18815	0.71349	NO
Olfr645	-0.18828	0.71315	NO
Sncb	-0.18834	0.71315	NO
Misp	-0.18864	0.71223	NO
Trp53inp2	-0.18872	0.71143	NO
Tbc1d2	-0.18876	0.71113	NO
Slc12a3	-0.18878	0.71113	NO
Tex21	-0.18879	0.71113	NO
Pde1a	-0.18884	0.71105	NO
BC005537	-0.18891	0.71093	NO
Phf11a	-0.18894	0.71093	NO
Idnk	-0.18894	0.71093	NO
Defb4	-0.18896	0.71093	NO
Fmo1	-0.18906	0.71089	NO
Olfr1461	-0.18912	0.71089	NO
Trim21	-0.18928	0.71066	NO
Hmg20a	-0.18937	0.71037	NO
Fam170a	-0.18944	0.71037	NO
Disp2	-0.18956	0.70995	NO
Bmp10	-0.18973	0.70983	NO
Olfr76	-0.18974	0.70983	NO
Sema3e	-0.19001	0.70963	NO
Ihh	-0.19014	0.7096	NO
Enho	-0.19015	0.7096	NO
H13	-0.1902	0.7096	NO
Nlrp6	-0.19029	0.7096	NO
Vstm2a	-0.19045	0.70952	NO
Tmem110	-0.19049	0.70952	NO
Golga5	-0.19049	0.70952	NO
Skint3	-0.19052	0.70952	NO
Bcl2l12	-0.19059	0.70949	NO
Wwp1	-0.19064	0.70932	NO
Fis1	-0.19075	0.70918	NO
Glrx	-0.19082	0.70908	NO
Vmn1r131	-0.19094	0.88931	NO
Slc30a8	-0.19099	0.70777	NO
Ect2l	-0.191	0.70777	NO
Nxpe5	-0.19108	0.70777	NO
Hdac5	-0.1911	0.70777	NO
Galnt16	-0.1911	0.70777	NO
Acss2	-0.19115	0.70777	NO
Ccser1	-0.19124	0.70777	NO
Il5	-0.19125	0.70777	NO
Olfr175-ps1	-0.19129	0.70777	NO
Prkacb	-0.1913	0.70777	NO
Vmn2r87	-0.19132	0.70777	NO
Obox1	-0.19133	0.70777	NO
Tmem55a	-0.19137	0.70777	NO
Ier2	-0.19139	0.70777	NO
Zfp474	-0.19141	0.70777	NO
Zfp451	-0.19142	0.70777	NO
Mmp9	-0.1915	0.70777	NO
Gpkow	-0.19167	0.70777	NO
Zfp229	-0.19168	0.70777	NO
Frrs1	-0.1918	0.70749	NO
Pgf	-0.19182	0.70749	NO
Prdx6	-0.19184	0.70749	NO
1700007G11Rik	-0.1919	0.70716	NO
Mmp10	-0.19194	0.70698	NO
Sh2d7	-0.19199	0.7068	NO
Lmo7	-0.19205	0.7068	NO
Esyt2	-0.19208	0.7068	NO
Prl8a2	-0.19218	0.7068	NO
Arhgap36	-0.19229	0.70603	NO
Lrrc45	-0.19235	0.70572	NO
Maoa	-0.19249	0.70538	NO
Alox8	-0.1925	0.70538	NO
Csmd1	-0.19266	0.70478	NO
4930590J08Rik	-0.19277	0.70442	NO
Ces2g	-0.1928	0.70442	NO
E230019M04Rik	-0.19283	0.7043	NO
Ccdc129	-0.19287	0.70412	NO
Pilrb2	-0.1929	0.70369	NO
Cdh8	-0.19297	0.70351	NO
Gm20917	-0.19298	0.88469	NO
Stk38l	-0.19305	0.70351	NO
Il25	-0.19307	0.7035	NO
Atp13a5	-0.19316	0.7031	NO
Zkscan4	-0.19319	0.7031	NO
Nos1ap	-0.19329	0.70301	NO
Gdf6	-0.19335	0.70283	NO
Fut4	-0.19337	0.70279	NO
Thnsl2	-0.19339	0.70279	NO
AU022252	-0.19345	0.70279	NO
Ccdc22	-0.19355	0.70279	NO
Dhtkd1	-0.1936	0.70279	NO
Slc9a2	-0.19365	0.70279	NO
Piezo1	-0.19368	0.70279	NO
Ndel1	-0.19369	0.70279	NO
Arl8a	-0.19373	0.70279	NO
Prickle3	-0.19384	0.70279	NO
Xlr3c	-0.19385	0.70279	NO
Hcn1	-0.19419	0.70219	NO
Rbm24	-0.1942	0.70219	NO
2610305D13Rik	-0.1942	0.70219	NO
Grm4	-0.19424	0.70219	NO
Npas4	-0.19427	0.70219	NO
Cd79a	-0.19432	0.70219	NO
